suite,test,instrument,success,exit_code,precision,recall,f1,tp,fp,fn,tn,lang,strip,pie_mode,lto_mode,compiler,opt,lto,pie,link
t02,t02_direct_c_gcc_O2_lto_pie_dyn,syspart_new,True,0,0.3684210526315789,0.8235294117647058,0.509090909090909,14,24,3,292,c,nostrip,pie,lto,gcc,O2,lto,pie,dyn
t02,t02_direct_c_gcc_O2_lto_pie_dyn_strip,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,pie,lto,gcc,O2,lto,pie,dyn
t02,t02_direct_c_gcc_O2_lto_pie_dyn_strip,confine,True,0,0.25806451612903225,0.9411764705882353,0.4050632911392405,16,46,1,270,c,nostrip,pie,lto,gcc,O2,lto,pie,dyn
t02,t02_direct_c_gcc_O2_lto_pie_dyn_strip,sysfilter_extract,True,0,0.2857142857142857,0.8235294117647058,0.42424242424242414,14,35,3,281,c,nostrip,pie,lto,gcc,O2,lto,pie,dyn
t02,t02_direct_c_gcc_O2_lto_pie_dyn_strip,syspart_new,True,0,0.3684210526315789,0.8235294117647058,0.509090909090909,14,24,3,292,c,nostrip,pie,lto,gcc,O2,lto,pie,dyn
t02,t02_direct_c_gcc_O2_lto_pie_static,chestnut,True,0,0.22727272727272727,0.9090909090909091,0.36363636363636365,10,34,1,288,c,nostrip,pie,lto,gcc,O2,lto,pie,static
t02,t02_direct_c_gcc_O2_lto_pie_static,confine,True,0,0.21428571428571427,0.8181818181818182,0.33962264150943394,9,33,2,289,c,nostrip,pie,lto,gcc,O2,lto,pie,static
t02,t02_direct_c_gcc_O2_lto_pie_static,sysfilter_extract,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,c,nostrip,pie,lto,gcc,O2,lto,pie,static
t02,t02_direct_c_gcc_O2_lto_pie_static,syspart,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,c,nostrip,pie,lto,gcc,O2,lto,pie,static
t02,t02_direct_c_gcc_O2_lto_pie_static,syspart_new,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,c,nostrip,pie,lto,gcc,O2,lto,pie,static
t02,t02_direct_c_gcc_O2_lto_pie_static_strip,chestnut,True,0,0.22727272727272727,0.9090909090909091,0.36363636363636365,10,34,1,288,c,nostrip,pie,lto,gcc,O2,lto,pie,static
t02,t02_direct_c_gcc_O2_lto_pie_static_strip,confine,True,0,0.20454545454545456,0.8181818181818182,0.3272727272727273,9,35,2,287,c,nostrip,pie,lto,gcc,O2,lto,pie,static
t02,t02_direct_c_gcc_O2_lto_pie_static_strip,sysfilter_extract,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,c,nostrip,pie,lto,gcc,O2,lto,pie,static
t02,t02_direct_c_gcc_O2_lto_pie_static_strip,syspart_new,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,c,nostrip,pie,lto,gcc,O2,lto,pie,static
t02,t02_direct_c_gcc_O2_nolto_nopie_dyn,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,dyn
t02,t02_direct_c_gcc_O2_nolto_nopie_dyn,confine,True,0,0.25806451612903225,0.9411764705882353,0.4050632911392405,16,46,1,270,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,dyn
t02,t02_direct_c_gcc_O2_nolto_nopie_dyn,sysfilter_extract,True,0,0.2553191489361702,0.7058823529411765,0.37499999999999994,12,35,5,281,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,dyn
t02,t02_direct_c_gcc_O2_nolto_nopie_dyn,syspart,True,0,0.3333333333333333,0.7058823529411765,0.45283018867924524,12,24,5,292,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,dyn
t02,t02_direct_c_gcc_O2_nolto_nopie_dyn,syspart_new,True,0,0.3333333333333333,0.7058823529411765,0.45283018867924524,12,24,5,292,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,dyn
t02,t02_direct_c_gcc_O2_nolto_nopie_dyn_strip,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,dyn
t02,t02_direct_c_gcc_O2_nolto_nopie_dyn_strip,confine,True,0,0.25806451612903225,0.9411764705882353,0.4050632911392405,16,46,1,270,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,dyn
t02,t02_direct_c_gcc_O2_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.2553191489361702,0.7058823529411765,0.37499999999999994,12,35,5,281,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,dyn
t02,t02_direct_c_gcc_O2_nolto_nopie_dyn_strip,syspart_new,True,0,0.3333333333333333,0.7058823529411765,0.45283018867924524,12,24,5,292,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,dyn
t02,t02_direct_c_gcc_O2_nolto_nopie_static,chestnut,True,0,0.22727272727272727,0.9090909090909091,0.36363636363636365,10,34,1,288,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,static
t02,t02_direct_c_gcc_O2_nolto_nopie_static,confine,True,0,0.21428571428571427,0.8181818181818182,0.33962264150943394,9,33,2,289,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,static
t02,t02_direct_c_gcc_O2_nolto_nopie_static,sysfilter_extract,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,static
t02,t02_direct_c_gcc_O2_nolto_nopie_static,syspart,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,static
t02,t02_direct_c_gcc_O2_nolto_nopie_static,syspart_new,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,static
t02,t02_direct_c_gcc_O2_nolto_nopie_static_strip,chestnut,True,0,0.22727272727272727,0.9090909090909091,0.36363636363636365,10,34,1,288,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,static
t02,t02_direct_c_gcc_O2_nolto_nopie_static_strip,confine,True,0,0.20454545454545456,0.8181818181818182,0.3272727272727273,9,35,2,287,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,static
t02,t02_direct_c_gcc_O2_nolto_nopie_static_strip,sysfilter_extract,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,static
t02,t02_direct_c_gcc_O2_nolto_nopie_static_strip,syspart_new,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,c,nostrip,nopie,nolto,gcc,O2,nolto,nopie,static
t02,t02_direct_c_gcc_O2_nolto_pie_dyn,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,pie,nolto,gcc,O2,nolto,pie,dyn
t02,t02_direct_c_gcc_O2_nolto_pie_dyn,confine,True,0,0.25806451612903225,0.9411764705882353,0.4050632911392405,16,46,1,270,c,nostrip,pie,nolto,gcc,O2,nolto,pie,dyn
t02,t02_direct_c_gcc_O2_nolto_pie_dyn,sysfilter_extract,True,0,0.2857142857142857,0.8235294117647058,0.42424242424242414,14,35,3,281,c,nostrip,pie,nolto,gcc,O2,nolto,pie,dyn
t02,t02_direct_c_gcc_O2_nolto_pie_dyn,syspart,True,0,0.3684210526315789,0.8235294117647058,0.509090909090909,14,24,3,292,c,nostrip,pie,nolto,gcc,O2,nolto,pie,dyn
t02,t02_direct_c_gcc_O2_nolto_pie_dyn,syspart_new,True,0,0.3684210526315789,0.8235294117647058,0.509090909090909,14,24,3,292,c,nostrip,pie,nolto,gcc,O2,nolto,pie,dyn
t02,t02_direct_c_gcc_O2_nolto_pie_dyn_strip,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,c,nostrip,pie,nolto,gcc,O2,nolto,pie,dyn
t02,t02_direct_c_gcc_O2_nolto_pie_dyn_strip,confine,True,0,0.25806451612903225,0.9411764705882353,0.4050632911392405,16,46,1,270,c,nostrip,pie,nolto,gcc,O2,nolto,pie,dyn
t02,t02_direct_c_gcc_O2_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.2857142857142857,0.8235294117647058,0.42424242424242414,14,35,3,281,c,nostrip,pie,nolto,gcc,O2,nolto,pie,dyn
t02,t02_direct_c_gcc_O2_nolto_pie_dyn_strip,syspart_new,True,0,0.3684210526315789,0.8235294117647058,0.509090909090909,14,24,3,292,c,nostrip,pie,nolto,gcc,O2,nolto,pie,dyn
t02,t02_direct_c_gcc_O2_nolto_pie_static,chestnut,True,0,0.22727272727272727,0.9090909090909091,0.36363636363636365,10,34,1,288,c,nostrip,pie,nolto,gcc,O2,nolto,pie,static
t02,t02_direct_c_gcc_O2_nolto_pie_static,confine,True,0,0.21428571428571427,0.8181818181818182,0.33962264150943394,9,33,2,289,c,nostrip,pie,nolto,gcc,O2,nolto,pie,static
t02,t02_direct_c_gcc_O2_nolto_pie_static,sysfilter_extract,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,c,nostrip,pie,nolto,gcc,O2,nolto,pie,static
t02,t02_direct_c_gcc_O2_nolto_pie_static,syspart,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,c,nostrip,pie,nolto,gcc,O2,nolto,pie,static
t02,t02_direct_c_gcc_O2_nolto_pie_static,syspart_new,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,c,nostrip,pie,nolto,gcc,O2,nolto,pie,static
t02,t02_direct_c_gcc_O2_nolto_pie_static_strip,chestnut,True,0,0.22727272727272727,0.9090909090909091,0.36363636363636365,10,34,1,288,c,nostrip,pie,nolto,gcc,O2,nolto,pie,static
t02,t02_direct_c_gcc_O2_nolto_pie_static_strip,confine,True,0,0.20454545454545456,0.8181818181818182,0.3272727272727273,9,35,2,287,c,nostrip,pie,nolto,gcc,O2,nolto,pie,static
t02,t02_direct_c_gcc_O2_nolto_pie_static_strip,sysfilter_extract,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,c,nostrip,pie,nolto,gcc,O2,nolto,pie,static
t02,t02_direct_c_gcc_O2_nolto_pie_static_strip,syspart_new,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,c,nostrip,pie,nolto,gcc,O2,nolto,pie,static
t02,t02_direct_cpp_clang++_O0_lto_nopie_dyn,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_lto_nopie_dyn,confine,True,0,0.22033898305084745,0.7647058823529411,0.3421052631578947,13,46,4,270,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_lto_nopie_dyn,sysfilter_extract,True,0,0.2553191489361702,0.7058823529411765,0.37499999999999994,12,35,5,281,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_lto_nopie_dyn,syspart,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_lto_nopie_dyn,syspart_new,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_lto_nopie_dyn_strip,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_lto_nopie_dyn_strip,confine,True,0,0.22033898305084745,0.7647058823529411,0.3421052631578947,13,46,4,270,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_lto_nopie_dyn_strip,sysfilter_extract,True,0,0.2553191489361702,0.7058823529411765,0.37499999999999994,12,35,5,281,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_lto_nopie_dyn_strip,syspart_new,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_lto_nopie_static,chestnut,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,static
t02,t02_direct_cpp_clang++_O0_lto_nopie_static,confine,True,0,0.1951219512195122,0.7272727272727273,0.3076923076923077,8,33,3,289,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,static
t02,t02_direct_cpp_clang++_O0_lto_nopie_static,sysfilter_extract,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,static
t02,t02_direct_cpp_clang++_O0_lto_nopie_static,syspart,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,static
t02,t02_direct_cpp_clang++_O0_lto_nopie_static,syspart_new,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,static
t02,t02_direct_cpp_clang++_O0_lto_nopie_static_strip,chestnut,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,static
t02,t02_direct_cpp_clang++_O0_lto_nopie_static_strip,confine,True,0,0.18604651162790697,0.7272727272727273,0.2962962962962963,8,35,3,287,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,static
t02,t02_direct_cpp_clang++_O0_lto_nopie_static_strip,sysfilter_extract,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,static
t02,t02_direct_cpp_clang++_O0_lto_nopie_static_strip,syspart_new,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,cpp,nostrip,nopie,lto,clang++,O0,lto,nopie,static
t02,t02_direct_cpp_clang++_O0_lto_pie_dyn,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,cpp,nostrip,pie,lto,clang++,O0,lto,pie,dyn
t02,t02_direct_cpp_clang++_O0_lto_pie_dyn,confine,True,0,0.22033898305084745,0.7647058823529411,0.3421052631578947,13,46,4,270,cpp,nostrip,pie,lto,clang++,O0,lto,pie,dyn
t02,t02_direct_cpp_clang++_O0_lto_pie_dyn,sysfilter_extract,True,0,0.2553191489361702,0.7058823529411765,0.37499999999999994,12,35,5,281,cpp,nostrip,pie,lto,clang++,O0,lto,pie,dyn
t02,t02_direct_cpp_clang++_O0_lto_pie_dyn,syspart,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,pie,lto,clang++,O0,lto,pie,dyn
t02,t02_direct_cpp_clang++_O0_lto_pie_dyn,syspart_new,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,pie,lto,clang++,O0,lto,pie,dyn
t02,t02_direct_cpp_clang++_O0_lto_pie_dyn_strip,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,cpp,nostrip,pie,lto,clang++,O0,lto,pie,dyn
t02,t02_direct_cpp_clang++_O0_lto_pie_dyn_strip,confine,True,0,0.22033898305084745,0.7647058823529411,0.3421052631578947,13,46,4,270,cpp,nostrip,pie,lto,clang++,O0,lto,pie,dyn
t02,t02_direct_cpp_clang++_O0_lto_pie_dyn_strip,sysfilter_extract,True,0,0.2553191489361702,0.7058823529411765,0.37499999999999994,12,35,5,281,cpp,nostrip,pie,lto,clang++,O0,lto,pie,dyn
t02,t02_direct_cpp_clang++_O0_lto_pie_dyn_strip,syspart_new,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,pie,lto,clang++,O0,lto,pie,dyn
t02,t02_direct_cpp_clang++_O0_lto_pie_static,chestnut,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,cpp,nostrip,pie,lto,clang++,O0,lto,pie,static
t02,t02_direct_cpp_clang++_O0_lto_pie_static,confine,True,0,0.1951219512195122,0.7272727272727273,0.3076923076923077,8,33,3,289,cpp,nostrip,pie,lto,clang++,O0,lto,pie,static
t02,t02_direct_cpp_clang++_O0_lto_pie_static,sysfilter_extract,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,cpp,nostrip,pie,lto,clang++,O0,lto,pie,static
t02,t02_direct_cpp_clang++_O0_lto_pie_static,syspart,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,cpp,nostrip,pie,lto,clang++,O0,lto,pie,static
t02,t02_direct_cpp_clang++_O0_lto_pie_static,syspart_new,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,cpp,nostrip,pie,lto,clang++,O0,lto,pie,static
t02,t02_direct_cpp_clang++_O0_lto_pie_static_strip,chestnut,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,cpp,nostrip,pie,lto,clang++,O0,lto,pie,static
t02,t02_direct_cpp_clang++_O0_lto_pie_static_strip,confine,True,0,0.18604651162790697,0.7272727272727273,0.2962962962962963,8,35,3,287,cpp,nostrip,pie,lto,clang++,O0,lto,pie,static
t02,t02_direct_cpp_clang++_O0_lto_pie_static_strip,sysfilter_extract,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,cpp,nostrip,pie,lto,clang++,O0,lto,pie,static
t02,t02_direct_cpp_clang++_O0_lto_pie_static_strip,syspart_new,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,cpp,nostrip,pie,lto,clang++,O0,lto,pie,static
t02,t02_direct_cpp_clang++_O0_nolto_nopie_dyn,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_nopie_dyn,confine,True,0,0.22033898305084745,0.7647058823529411,0.3421052631578947,13,46,4,270,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_nopie_dyn,sysfilter_extract,True,0,0.2553191489361702,0.7058823529411765,0.37499999999999994,12,35,5,281,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_nopie_dyn,syspart,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_nopie_dyn,syspart_new,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_nopie_dyn_strip,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_nopie_dyn_strip,confine,True,0,0.22033898305084745,0.7647058823529411,0.3421052631578947,13,46,4,270,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.2553191489361702,0.7058823529411765,0.37499999999999994,12,35,5,281,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_nopie_dyn_strip,syspart_new,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_nopie_static,chestnut,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,static
t02,t02_direct_cpp_clang++_O0_nolto_nopie_static,confine,True,0,0.1951219512195122,0.7272727272727273,0.3076923076923077,8,33,3,289,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,static
t02,t02_direct_cpp_clang++_O0_nolto_nopie_static,sysfilter_extract,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,static
t02,t02_direct_cpp_clang++_O0_nolto_nopie_static,syspart,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,static
t02,t02_direct_cpp_clang++_O0_nolto_nopie_static,syspart_new,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,static
t02,t02_direct_cpp_clang++_O0_nolto_nopie_static_strip,chestnut,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,static
t02,t02_direct_cpp_clang++_O0_nolto_nopie_static_strip,confine,True,0,0.18604651162790697,0.7272727272727273,0.2962962962962963,8,35,3,287,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,static
t02,t02_direct_cpp_clang++_O0_nolto_nopie_static_strip,sysfilter_extract,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,static
t02,t02_direct_cpp_clang++_O0_nolto_nopie_static_strip,syspart_new,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,cpp,nostrip,nopie,nolto,clang++,O0,nolto,nopie,static
t02,t02_direct_cpp_clang++_O0_nolto_pie_dyn,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_pie_dyn,confine,True,0,0.22033898305084745,0.7647058823529411,0.3421052631578947,13,46,4,270,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_pie_dyn,sysfilter_extract,True,0,0.2553191489361702,0.7058823529411765,0.37499999999999994,12,35,5,281,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_pie_dyn,syspart,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_pie_dyn,syspart_new,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_pie_dyn_strip,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_pie_dyn_strip,confine,True,0,0.22033898305084745,0.7647058823529411,0.3421052631578947,13,46,4,270,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.2553191489361702,0.7058823529411765,0.37499999999999994,12,35,5,281,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_pie_dyn_strip,syspart_new,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,dyn
t02,t02_direct_cpp_clang++_O0_nolto_pie_static,chestnut,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,static
t02,t02_direct_cpp_clang++_O0_nolto_pie_static,confine,True,0,0.1951219512195122,0.7272727272727273,0.3076923076923077,8,33,3,289,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,static
t02,t02_direct_cpp_clang++_O0_nolto_pie_static,sysfilter_extract,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,static
t02,t02_direct_cpp_clang++_O0_nolto_pie_static,syspart,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,static
t02,t02_direct_cpp_clang++_O0_nolto_pie_static,syspart_new,True,0,0.2,0.7272727272727273,0.3137254901960785,8,32,3,290,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,static
t02,t02_direct_cpp_clang++_O0_nolto_pie_static_strip,chestnut,True,0,0.20930232558139536,0.8181818181818182,0.33333333333333337,9,34,2,288,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,static
t02,t02_direct_cpp_clang++_O0_nolto_pie_static_strip,confine,True,0,0.18604651162790697,0.7272727272727273,0.2962962962962963,8,35,3,287,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,static
t02,t02_direct_cpp_clang++_O0_nolto_pie_static_strip,sysfilter_extract,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,static
t02,t02_direct_cpp_clang++_O0_nolto_pie_static_strip,syspart_new,True,0,0.20512820512820512,0.7272727272727273,0.32,8,31,3,291,cpp,nostrip,pie,nolto,clang++,O0,nolto,pie,static
t02,t02_direct_cpp_clang++_O2_lto_nopie_dyn,chestnut,True,0,0.06273062730627306,1.0,0.11805555555555554,17,254,0,62,cpp,nostrip,nopie,lto,clang++,O2,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O2_lto_nopie_dyn,confine,True,0,0.25806451612903225,0.9411764705882353,0.4050632911392405,16,46,1,270,cpp,nostrip,nopie,lto,clang++,O2,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O2_lto_nopie_dyn,sysfilter_extract,True,0,0.2553191489361702,0.7058823529411765,0.37499999999999994,12,35,5,281,cpp,nostrip,nopie,lto,clang++,O2,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O2_lto_nopie_dyn,syspart,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,nopie,lto,clang++,O2,lto,nopie,dyn
t02,t02_direct_cpp_clang++_O2_lto_nopie_dyn,syspart_new,True,0,0.32432432432432434,0.7058823529411765,0.44444444444444453,12,25,5,291,cpp,nostrip,nopie,lto,clang++,O2,lto,nopie,dyn
